,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
9,42903104-bdf8-40cb-a148-82fd2109d223,[Ashley] and her grandson [Dennis] went to the store to buy a birthday present for [Dennis]'s sister [Jennifer].,"('Ashley', 'Jennifer')",,granddaughter,['[Jennifer] and her granddaughter [Ashley] went to the mall'],[Ashley] and her grandson [Dennis] went to the store to buy a birthday present for [Dennis]'s sister [Jennifer].,"[{('Ashley', 'granddaughter', 'Jennifer'): [('Ashley', 'grandson', 'Dennis'), ('Dennis', 'sister', 'Jennifer')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Dennis:male,Jennifer:female",,"{1: 0, 23: 1, 22: 2}",test
10,51f8ec81-c2d2-4a64-b0ec-fa6d0f6f9480,[Lorraine] and her brother [Kevin] went to see a movie. [Clarence] took his granddaughter [Lorraine] to the movies and they enjoyed themselves.,"('Clarence', 'Kevin')",,grandson,['[Clarence] took his grandson [Kevin] fishing.'],[Clarence] took his granddaughter [Lorraine] to the movies and they enjoyed themselves. [Lorraine] and her brother [Kevin] went to see a movie.,"[{('Clarence', 'grandson', 'Kevin'): [('Clarence', 'granddaughter', 'Lorraine'), ('Lorraine', 'brother', 'Kevin')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Lorraine:female,Kevin:male",,"{0: 0, 17: 1, 20: 2}",test
11,4541a41b-66a8-41ed-b86a-0f2fb449a922,"[Nicolas] went to the game with his sister [Rosetta]. [Clarence] has 3 children, and one grandson. The Grandsons name is [Nicolas]","('Clarence', 'Rosetta')",,granddaughter,"['[Clarence] loves his granddaughter [Rosetta]. She loves him, too.']","[Clarence] has 3 children, and one grandson. The Grandsons name is [Nicolas] [Nicolas] went to the game with his sister [Rosetta].","[{('Clarence', 'granddaughter', 'Rosetta'): [('Clarence', 'grandson', 'Nicolas'), ('Nicolas', 'sister', 'Rosetta')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Nicolas:male,Rosetta:female",,"{0: 0, 12: 1, 14: 2}",test
12,7f78dea0-6f86-4b6b-94cd-0eca9d783667,"[Clarence] made his Grandmother [Belva] an apple pie for the holiday. [Nicolas] and his sister, [Belva] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Clarence', 'Nicolas')",,grandson,"[""[Clarence] is proud of his daughter's son. His name is [Nicolas].""]","[Clarence] made his Grandmother [Belva] an apple pie for the holiday. [Nicolas] and his sister, [Belva] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Clarence', 'grandson', 'Nicolas'): [('Clarence', 'granddaughter', 'Belva'), ('Belva', 'brother', 'Nicolas')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Belva:female,Nicolas:male",,"{0: 0, 13: 1, 12: 2}",test
13,e1508cc0-9167-4382-9e11-005d139cd870,[Nicolas] was hired to help his grandfather [Clarence] who is a contractor to build new homes. [Nicolas]'s sister [Rosetta] was hired to help in the office.,"('Clarence', 'Rosetta')",,granddaughter,"[""[Rosetta]'s grandfather [Clarence] recently passed away. She is taking a leave of absence.""]",[Nicolas] was hired to help his grandfather [Clarence] who is a contractor to build new homes. [Nicolas]'s sister [Rosetta] was hired to help in the office.,"[{('Clarence', 'granddaughter', 'Rosetta'): [('Clarence', 'grandson', 'Nicolas'), ('Nicolas', 'sister', 'Rosetta')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Nicolas:male,Rosetta:female",,"{0: 0, 12: 1, 14: 2}",test
14,464afcd8-9ca3-4d45-b6fd-942afcd0568a,"[Belva]'s grandfather, [Clarence], baked her a beautiful cake for her 9th birthday. [Belva] went to her brother [Nicolas]'s birthday party","('Clarence', 'Nicolas')",,grandson,['[Clarence] took his grandson [Nicolas] fishing.'],"[Belva]'s grandfather, [Clarence], baked her a beautiful cake for her 9th birthday. [Belva] went to her brother [Nicolas]'s birthday party","[{('Clarence', 'grandson', 'Nicolas'): [('Clarence', 'granddaughter', 'Belva'), ('Belva', 'brother', 'Nicolas')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Belva:female,Nicolas:male",,"{0: 0, 13: 1, 12: 2}",test
15,4da7525b-4b04-459e-96fd-43aec1c4fdb0,[Jacob] is [Lorraine]'s brand new Baby brother. [Clarence] was excited to have a new Grandchild beside [Lorraine],"('Clarence', 'Jacob')",,grandson,['[Clarence] took his grandson [Jacob] fishing.'],[Jacob] is [Lorraine]'s brand new Baby brother. [Clarence] was excited to have a new Grandchild beside [Lorraine],"[{('Clarence', 'grandson', 'Jacob'): [('Clarence', 'granddaughter', 'Lorraine'), ('Lorraine', 'brother', 'Jacob')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Lorraine:female,Jacob:male",,"{1: 0, 17: 1, 19: 2}",test
16,692e3585-40be-49f4-bdfa-5575d0a9662a,[Ashley] and her grandson [Dennis] went to the store to buy a birthday present for [Dennis]'s sister [Jennifer].,"('Ashley', 'Jennifer')",,granddaughter,['[Ashley] and her granddaughter [Jennifer] prepared dinner as a family'],[Ashley] and her grandson [Dennis] went to the store to buy a birthday present for [Dennis]'s sister [Jennifer].,"[{('Ashley', 'granddaughter', 'Jennifer'): [('Ashley', 'grandson', 'Dennis'), ('Dennis', 'sister', 'Jennifer')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Dennis:male,Jennifer:female",,"{0: 0, 23: 1, 22: 2}",test
17,c5e1a350-9492-4d24-a808-532f35e22d52,"[Michael] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [Michael]'s sister [Emily] looked on excitedly as he opened his present.","('Ashley', 'Emily')",,granddaughter,['[Ashley] took her granddaughter [Emily] out for ice cream.'],"[Michael] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [Michael]'s sister [Emily] looked on excitedly as he opened his present.","[{('Ashley', 'granddaughter', 'Emily'): [('Ashley', 'grandson', 'Michael'), ('Michael', 'sister', 'Emily')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Michael:male,Emily:female",,"{0: 0, 22: 1, 23: 2}",test
18,0741bf9a-a8f6-4ff1-aac1-1a4f0828aed9,"[Belva] went with her grandmother, [Ashley], to the grocery store to help her while she shopped. [Nicolas] and his sister, [Belva] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Ashley', 'Nicolas')",,grandson,['[Nicolas] and his grandmother [Ashley] went kayaking'],"[Belva] went with her grandmother, [Ashley], to the grocery store to help her while she shopped. [Nicolas] and his sister, [Belva] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Ashley', 'grandson', 'Nicolas'): [('Ashley', 'granddaughter', 'Belva'), ('Belva', 'brother', 'Nicolas')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Ashley:female,Belva:female,Nicolas:male",,"{0: 0, 13: 1, 12: 2}",test
19,390742e3-5947-4976-872b-81abc1a83de2,"[Belva] went on vacation to her grandfather's house [Clarence]. [James], [Belva] brother, stayed home.","('Clarence', 'James')",,grandson,"['[Clarence] has 3 children, and one grandson. The Grandsons name is [James]']","[Belva] went on vacation to her grandfather's house [Clarence]. [James], [Belva] brother, stayed home.","[{('Clarence', 'grandson', 'James'): [('Clarence', 'granddaughter', 'Belva'), ('Belva', 'brother', 'James')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Belva:female,James:male",,"{1: 0, 13: 1, 15: 2}",test
20,4b078877-e41f-435d-9ea5-cd86d645e4a1,[Jeff] asked his grandad [Clarence] if he could get some sweets for him and his sister [Linda].,"('Clarence', 'Linda')",,granddaughter,"[""[Linda]'s grandfather, [Clarence], baked her a beautiful cake for her 9th birthday.""]",[Jeff] asked his grandad [Clarence] if he could get some sweets for him and his sister [Linda].,"[{('Clarence', 'granddaughter', 'Linda'): [('Clarence', 'grandson', 'Jeff'), ('Jeff', 'sister', 'Linda')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Jeff:male,Linda:female",,"{1: 0, 18: 1, 20: 2}",test
21,e69c7dc1-4485-4d93-985f-aff33a9c8b30,[Timothy] took his sister [April] out to lunch after learning that she got accepted into her first choice for university. [Ashley] loves making hot cocoa for her son's daughter. Her name is [April].,"('Ashley', 'Timothy')",,grandson,"['[Ashley] planned a birthday party for her grandson, [Timothy].']",[Ashley] loves making hot cocoa for her son's daughter. Her name is [April]. [Timothy] took his sister [April] out to lunch after learning that she got accepted into her first choice for university.,"[{('Ashley', 'grandson', 'Timothy'): [('Ashley', 'granddaughter', 'April'), ('April', 'brother', 'Timothy')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Ashley:female,April:female,Timothy:male",,"{0: 0, 7: 1, 10: 2}",test
22,424413ca-1fa5-4c8e-96df-19827a1dfc9b,[Ashley] and her grandson [Michael] went to the store to buy a birthday present for [Michael]'s sister [Emily].,"('Ashley', 'Emily')",,granddaughter,['[Ashley] and her granddaughter [Emily] danced to every son at the party.'],[Ashley] and her grandson [Michael] went to the store to buy a birthday present for [Michael]'s sister [Emily].,"[{('Ashley', 'granddaughter', 'Emily'): [('Ashley', 'grandson', 'Michael'), ('Michael', 'sister', 'Emily')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Michael:male,Emily:female",,"{0: 0, 22: 1, 23: 2}",test
23,25891fe4-fe88-437b-a9fe-6f70def094ae,[Nicolas] went to the game with his sister [June]. [Clarence] went to the museum with his grandson [Nicolas].,"('Clarence', 'June')",,granddaughter,"[""[Clarence] enjoys picking flowers with his son's daughter. Her name is [June].""]",[Clarence] went to the museum with his grandson [Nicolas]. [Nicolas] went to the game with his sister [June].,"[{('Clarence', 'granddaughter', 'June'): [('Clarence', 'grandson', 'Nicolas'), ('Nicolas', 'sister', 'June')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Nicolas:male,June:female",,"{0: 0, 12: 1, 15: 2}",test
24,b805e5ee-b592-43fd-a9c4-236efd8bf791,"[April], her brother [John], and her grandmother, [Ashley], were sitting around the fire. It was very cold out and they were all enjoying the warmth, and each other's company.","('Ashley', 'John')",,grandson,['[Ashley] has a grandson who is [John].'],"[April], her brother [John], and her grandmother, [Ashley], were sitting around the fire. It was very cold out and they were all enjoying the warmth, and each other's company.","[{('Ashley', 'grandson', 'John'): [('Ashley', 'granddaughter', 'April'), ('April', 'brother', 'John')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Ashley:female,April:female,John:male",,"{1: 0, 7: 1, 9: 2}",test
25,87bc4ce5-7b1e-4b0a-8ba2-1afc08650f4c,"[Travis] was n't sure what to write in his letter to his grandfather [Clarence], so he decided to ask is sister [June] for some advice.","('Clarence', 'June')",,granddaughter,"['[Clarence] asked his granddaughter, [June], if he was her favorite grandpa. [June] told him yes, because he was her only grandpa, and [Clarence] laughed.']","[Travis] was n't sure what to write in his letter to his grandfather [Clarence], so he decided to ask is sister [June] for some advice.","[{('Clarence', 'granddaughter', 'June'): [('Clarence', 'grandson', 'Travis'), ('Travis', 'sister', 'June')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Travis:male,June:female",,"{0: 0, 13: 1, 15: 2}",test
26,3e947dbe-98d9-4967-9fcd-ed268889747d,[Clarence] took his granddaughter [Janet] to the beach. [Janet] went to her brother [Timothy]'s birthday party,"('Clarence', 'Timothy')",,grandson,['[Clarence] took his grandson [Timothy] fishing.'],[Clarence] took his granddaughter [Janet] to the beach. [Janet] went to her brother [Timothy]'s birthday party,"[{('Clarence', 'grandson', 'Timothy'): [('Clarence', 'granddaughter', 'Janet'), ('Janet', 'brother', 'Timothy')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Janet:female,Timothy:male",,"{0: 0, 8: 1, 10: 2}",test
27,191f63a8-716c-459c-a288-0b27f4b030cd,"[Heidi] went on vacation to her grandfather's house [Clarence]. [Jacob], [Heidi] brother, stayed home.","('Clarence', 'Jacob')",,grandson,['[Clarence] bought a train set for his grandson [Jacob].'],"[Heidi] went on vacation to her grandfather's house [Clarence]. [Jacob], [Heidi] brother, stayed home.","[{('Clarence', 'grandson', 'Jacob'): [('Clarence', 'granddaughter', 'Heidi'), ('Heidi', 'brother', 'Jacob')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Heidi:female,Jacob:male",,"{0: 0, 18: 1, 19: 2}",test
28,f8379fd1-245d-4a24-9df6-ccda35a6417e,[Ashley] and her grandson [Jacob] went to the store to buy a birthday present for [Jacob]'s sister [Heidi].,"('Ashley', 'Heidi')",,granddaughter,"['[Heidi] brought her grandmother, [Ashley], some muffins.']",[Ashley] and her grandson [Jacob] went to the store to buy a birthday present for [Jacob]'s sister [Heidi].,"[{('Ashley', 'granddaughter', 'Heidi'): [('Ashley', 'grandson', 'Jacob'), ('Jacob', 'sister', 'Heidi')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Jacob:male,Heidi:female",,"{1: 0, 19: 1, 18: 2}",test
29,162070fb-1a46-44f2-91e5-50f8cc99daf3,[Heidi] went to her brother [Kevin]'s birthday party [Ashley] and her granddaughter [Heidi] prepared dinner as a family,"('Ashley', 'Kevin')",,grandson,"['[Ashley] was delighted to see her grandson, [Kevin], at her birthday party.']",[Ashley] and her granddaughter [Heidi] prepared dinner as a family [Heidi] went to her brother [Kevin]'s birthday party,"[{('Ashley', 'grandson', 'Kevin'): [('Ashley', 'granddaughter', 'Heidi'), ('Heidi', 'brother', 'Kevin')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Ashley:female,Heidi:female,Kevin:male",,"{1: 0, 18: 1, 20: 2}",test
30,1a72d676-7242-4a9b-a639-0e79c11c23b3,"[Dennis] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [Dennis]'s sister [Mary] looked on excitedly as he opened his present.","('Ashley', 'Mary')",,granddaughter,['[Ashley] and her granddaughter [Mary] prepared dinner as a family'],"[Dennis] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [Dennis]'s sister [Mary] looked on excitedly as he opened his present.","[{('Ashley', 'granddaughter', 'Mary'): [('Ashley', 'grandson', 'Dennis'), ('Dennis', 'sister', 'Mary')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Dennis:male,Mary:female",,"{1: 0, 23: 1, 24: 2}",test
31,a075e73a-a8cb-4d0a-aef1-878644bcb99a,"[Clarence] and his grandson [Robert] are seeing the new movie together. [Heidi] planned a trip to the zoo for her brother, [Robert]. They had a great time.","('Clarence', 'Heidi')",,granddaughter,"[""[Heidi]'s grandfather [Clarence] recently passed away. She is taking a leave of absence.""]","[Clarence] and his grandson [Robert] are seeing the new movie together. [Heidi] planned a trip to the zoo for her brother, [Robert]. They had a great time.","[{('Clarence', 'granddaughter', 'Heidi'): [('Clarence', 'grandson', 'Robert'), ('Robert', 'sister', 'Heidi')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Robert:male,Heidi:female",,"{0: 0, 17: 1, 18: 2}",test
32,8376db00-21c6-4ce4-be19-37c7dc4b98c7,"[Nicolas] was n't sure what to write in his letter to his grandfather [Clarence], so he decided to ask is sister [June] for some advice.","('Clarence', 'June')",,granddaughter,['[Clarence] enjoyed talking to his granddaughter [June] when she came over to visit.'],"[Nicolas] was n't sure what to write in his letter to his grandfather [Clarence], so he decided to ask is sister [June] for some advice.","[{('Clarence', 'granddaughter', 'June'): [('Clarence', 'grandson', 'Nicolas'), ('Nicolas', 'sister', 'June')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Nicolas:male,June:female",,"{0: 0, 12: 1, 15: 2}",test
33,9416d0c8-21bc-445b-9d70-6b343b6a8bbf,[Belva] went to her brother [Nicolas]'s birthday party [Ashley] loves making hot cocoa for her son's daughter. Her name is [Belva].,"('Ashley', 'Nicolas')",,grandson,"['[Ashley] and her grandson, [Nicolas], went out for lunch. [Nicolas] loved hamburgers, and [Ashley] loved to watch him being happy and eating them.']",[Ashley] loves making hot cocoa for her son's daughter. Her name is [Belva]. [Belva] went to her brother [Nicolas]'s birthday party,"[{('Ashley', 'grandson', 'Nicolas'): [('Ashley', 'granddaughter', 'Belva'), ('Belva', 'brother', 'Nicolas')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Ashley:female,Belva:female,Nicolas:male",,"{1: 0, 13: 1, 12: 2}",test
34,a4122540-f124-4457-8b4d-b9b1855ccd47,"[Clarence]'s granddaughter, [Belva], was busy helping her brother, [Nicolas], move to college.","('Clarence', 'Nicolas')",,grandson,"['[Clarence] has 3 children, and one grandson. The Grandsons name is [Nicolas]']","[Clarence]'s granddaughter, [Belva], was busy helping her brother, [Nicolas], move to college.","[{('Clarence', 'grandson', 'Nicolas'): [('Clarence', 'granddaughter', 'Belva'), ('Belva', 'brother', 'Nicolas')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Belva:female,Nicolas:male",,"{0: 0, 13: 1, 12: 2}",test
35,6766837a-ad8d-474b-8ecf-27930edb6b5b,[John] is [April]'s brand new Baby brother. [Clarence] was excited to have a new Grandchild beside [April],"('Clarence', 'John')",,grandson,"['[Clarence] has 3 children, and one grandson. The Grandsons name is [John]']",[John] is [April]'s brand new Baby brother. [Clarence] was excited to have a new Grandchild beside [April],"[{('Clarence', 'grandson', 'John'): [('Clarence', 'granddaughter', 'April'), ('April', 'brother', 'John')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,April:female,John:male",,"{1: 0, 7: 1, 9: 2}",test
36,30c04f82-bd60-4f44-a160-0bf39f286712,"[John] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [John]'s sister [April] looked on excitedly as he opened his present.","('Ashley', 'April')",,granddaughter,['[April] and her granddaughter [Ashley] went to the mall'],"[John] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [John]'s sister [April] looked on excitedly as he opened his present.","[{('Ashley', 'granddaughter', 'April'): [('Ashley', 'grandson', 'John'), ('John', 'sister', 'April')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,John:male,April:female",,"{0: 0, 9: 1, 7: 2}",test
37,c2adf6e6-9832-48b6-8bb1-980497343219,[John] asked his grandad [Clarence] if he could get some sweets for him and his sister [April].,"('Clarence', 'April')",,granddaughter,['[Clarence] took his granddaughter [April] to the movies and they enjoyed themselves.'],[John] asked his grandad [Clarence] if he could get some sweets for him and his sister [April].,"[{('Clarence', 'granddaughter', 'April'): [('Clarence', 'grandson', 'John'), ('John', 'sister', 'April')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,John:male,April:female",,"{1: 0, 9: 1, 7: 2}",test
